,x,y
492,61.00284338220374,122.522733933597
493,62.98021972326221,137.58023432978084
494,76.9622405256358,173.89397664322016
495,49.26075333719585,100.18030741558233
496,43.414470331949964,91.50951402325182
497,44.85766034060011,107.50672204372846
498,39.81958124712635,98.23327769988042
499,49.22145244059149,99.70111519042129
500,53.82732430012268,113.41280042165795
501,49.657577194680464,103.66092451830801
502,60.963468456657985,122.55673453639129
503,47.65784198655464,100.14872400866219
504,46.525493475014365,108.66535978592964
505,44.187315231396745,100.30690431427274
506,33.67365473765504,85.19704600160014
507,34.322322756915455,80.74446897345271
508,38.208420693623125,91.06621469156818
509,63.014280716647605,137.88023809131735
510,58.95260272889931,134.62253450007736
511,63.749640663929895,145.3939125535096
512,36.677883454054985,74.79815467058482
513,30.313753102139795,61.759293841126
514,43.39943679865917,91.25335050892564
515,51.75818953296027,123.37621240342956
516,54.98690274909828,109.88147702553417
517,60.479721559680534,123.9485380430122
518,52.84279670807215,120.98118146093898
519,67.42668780655632,134.7838633260422
520,47.773943190516796,99.50581516236247
521,40.86920781958204,91.5039204759988
522,33.18781784505567,86.30701627414943
523,41.1102864190455,89.57907835334917
524,52.42117960985123,123.11405655316663
525,41.11279742646369,89.5855160811239
526,59.36742463535257,131.9801379348307
527,64.12327706037443,147.85495065878573
528,26.304130947733974,71.81672105264417
529,58.64052300497649,135.97998470160482
530,27.60395941338263,71.41372778041183
531,54.01499055090287,112.34341638150973
532,62.248705641936596,128.88868069623962
533,50.64856106343576,114.91985534647603
534,37.20310826795761,79.5634601318745
535,44.14568795722227,99.982244823406
536,47.38354554289099,102.22549237924557
537,48.177552162100575,97.7667313441833
538,47.97103159233333,98.42948441706005
539,48.901172206906864,97.9004064020682
540,52.134800489101686,123.94177944346757
541,37.91426346266778,87.96160576586692
542,47.579801701297804,100.88513637707014
543,65.18261170355706,147.53441853273938
544,46.15354576857482,110.77675487998967
545,45.561639068448024,111.10093570488525
546,60.78197303714238,122.77984171486256
547,24.408153336559035,52.27717384494897
548,61.81378601288286,125.0611114394161
549,43.68096241994833,94.37672601204069
550,51.63928572452586,122.93899294514304
551,50.96321355921197,118.19635431934907
552,59.42468119220394,131.48670157309692
553,47.32405253764652,102.73911760114434
554,43.219742184355496,89.59557551405621
555,62.97845790651099,137.45172063672553
556,26.358261828588198,72.21264704154179
557,50.203341817052426,109.72670729606298
558,36.520745773708796,73.77441453534277
559,42.38426611743441,84.84599280304373
560,70.11256681463138,158.66977574357753
561,49.554045735441434,102.55784605863792
562,51.95069697151381,123.96808715422058
563,32.184371442944084,81.18972255595212
564,42.70955341205304,85.80813718867606
565,51.96557400728785,123.8193383431546
566,53.54757693113218,115.77640727675026
567,56.16886554393279,118.63060169263007
568,50.08627898917576,108.26395026379943
569,55.2700420845466,111.01527541449751
570,54.537819126356844,110.13709907961207
571,31.702595889954686,76.30671297189785
572,50.3700572191015,111.84587256040219
573,57.679024077327036,134.2162583677482
574,55.89879820734519,115.65678219457108
575,46.3614119002921,109.67818588155542
576,41.943734924606325,84.95620246952177
577,38.816880756783675,96.67727884990524
578,48.68945988458588,97.2524220694038
579,61.33079879559722,122.6797580269522
580,30.481958985183976,62.785084248690644
581,43.40108270270502,91.11640382490548
582,38.601975445732265,95.08456619457205
583,57.849575212405,135.42141460323467
584,44.45690373428699,103.50825460973066
585,45.293623418452086,110.24920798944054
586,47.83050430063351,99.0121811288629
587,54.45393250894798,110.34992295411816
588,46.076110018503634,110.81097928778462
589,19.538569452000733,55.63085572383256
590,55.4331189138752,111.97894681584087
591,54.39042957672042,110.25673453622508
592,47.804589716687865,99.39131337051383
593,39.159633793280655,98.11887346227684
594,53.51780110681358,115.85465386675385
595,53.792355335355865,113.8014466683572
596,45.29967117299125,110.27053667858051
597,47.83268529424461,99.19592866778618
598,40.698434974756786,92.7124851478361
599,48.21410907912671,97.44586591041113
600,34.49570654916519,79.66920647376851
601,54.17318821031836,111.41165599818684
602,40.556315091757064,93.93578183065743
603,52.38103147832312,123.09524934633856
604,35.940370837321005,72.03912467288336
605,44.0994235413046,99.27836189592415
606,48.895105949340724,97.89831839761516
607,33.39300188130736,86.06417412503434
608,51.15147873140092,119.93884566779123
609,46.208524371200774,110.23561279510545
610,32.57643802190769,84.2898474376675
611,36.96757245887684,77.30001425971042
612,56.05120084082167,117.24199001501341
613,58.95555985551324,134.7381840523517
614,48.680913602200334,97.50776035464379
615,54.04761812040497,112.03078254600626
616,52.23843563312911,123.65455244816134
617,53.296229821277386,117.62077651947573
618,62.85984007080293,135.8309753868938
619,34.93001601785728,76.25091150345725
620,56.76460732361623,125.74522674366722
621,46.1799104442218,110.65999410385558
622,47.7574106574836,99.50521989441104
623,46.9775026954493,105.54727732213141
624,46.24852883338716,110.30904136746261
625,37.73803808216981,85.88502558855825
626,51.83339199257602,123.72695866630828
627,66.70943032788857,136.79301557171976
628,49.43866979551243,101.71698389404251
629,49.98614957264904,107.26293547742142
630,43.12700962843336,88.70040984746691
631,48.825254535818885,97.64901170351847
632,54.6616642603403,109.84964376867616
633,46.29757559295657,110.05195682525745
634,45.46195958947999,110.90688202124542
635,54.03264540163247,112.13170185418988
636,40.81995230180955,91.85631927775502
637,52.52496627076872,122.7578253339824
638,58.20321797261422,136.3978567557082
639,63.59948541679484,143.97712123921897
640,49.09617992723053,99.04265616799809
641,63.67597239806714,144.8853500267018
642,60.34409886481518,124.65030642259063
643,40.03787359628934,97.26862612195582
644,37.82061488406849,86.67267917767776
645,46.95036362145579,105.62536138084019
646,60.289354925948544,125.0458322817488
647,49.27712992439995,100.11703800074629
648,43.99342442342211,97.89919233566444
649,65.5224318004856,145.249590764897
650,52.869044880033464,120.89394740272063
651,26.794057242092585,73.58446098354814
652,53.171606262926886,118.76483105936468
653,55.20040614570868,110.64187472552395
654,52.25608654471103,123.49381336296172
655,54.49712100231993,110.04591021490506
656,49.32724391077018,100.6711921183257
657,36.81604130355266,75.91921579530901
658,46.29295996779547,110.03648865731486
659,40.543842044437085,94.05637640070682
660,40.67259089205622,92.99791419487366
661,37.36931650897725,81.48273834418349
662,54.524890926396466,110.24402522983296
663,50.97896145412627,118.54407192942499
664,45.51834637319292,111.01779779258061
665,43.50662072269612,92.4793845983739
666,49.765768949785475,104.76208749910214
667,60.79194728112489,122.44844646281992
668,29.957842845010852,60.04414761342576
669,53.76876520850893,114.18106948178232
670,44.54288025982218,104.32453403426605
671,31.154141550205523,69.8656353382067
672,30.54296916836041,63.3979255577158
673,40.872165058647084,91.45912353240114
674,52.19509555793045,123.86035700335367
675,53.930629339800916,112.78964432824496
676,40.61018427322215,93.62945810522348
677,60.17020991413244,125.60165431917204
678,64.22983496516106,148.22320157198905
679,53.9608658495656,112.60322803411916
680,44.08597332191889,99.2730525798662
681,61.24419184510368,122.45571833968614
682,57.55395695663339,133.39908610576893
683,58.67407411354918,135.82755365849974
684,43.43536325028469,91.59159585547357
685,21.654454947252976,56.68572102878043
686,71.16791021483675,161.16184278554547
687,33.89121596550066,83.97035071122828
688,49.64231928139779,103.40802441455612
689,73.80745351219751,147.66029562775267
690,53.305767562743746,117.60451951836068
691,59.49246473558236,130.98253406352057
692,34.97603430618287,75.62868802085697
693,32.223330452662935,81.68133339641828
694,44.67297208020445,105.75791126975712
695,60.907497344344996,122.41360414182672
696,46.5375055235269,108.67547973543006
697,42.05363678928501,84.81466294262243
698,51.97967289944967,123.98713386873804
699,60.819352184772654,122.60894243324752
700,35.55059800926628,72.5327026407671
701,37.89457005876648,87.50275063304133
702,42.113307454906334,84.50774255596782
703,60.94638374712091,122.3800004009172
704,52.34821525948732,123.39867527724545
705,71.32153410570443,160.71725850949394
706,59.36445725831116,131.86708790282086
707,49.6490482313033,103.44315368242272
708,62.65077838088766,133.55619357893642
709,52.114970127318784,123.90969539571466
710,42.95078647492555,87.29515058846151
711,56.799748442451026,126.08015818669338
712,43.03673346138917,88.00562853966152
713,47.09602899196133,104.52106441793646
714,63.27782695957983,140.75462302447175
715,48.987185137826,98.32715001547048
716,41.968586126583716,84.7790542744886
717,45.35662308564508,110.47017247447631
718,60.217905855886734,125.48204098334489
719,44.47459326583271,103.7303195584266
720,46.13129153149353,110.52726127374692
721,44.897072603663716,107.76962828499647
722,51.8392549434031,123.68704990975607
723,46.14510239624392,110.53902530956822
724,33.98163951027463,83.26836105697225
725,41.128190581549596,89.40347502292248
726,40.67210958493562,93.09018705971498
727,62.433193844551546,130.76824733257865
728,58.12674042109043,136.21360379870572
729,55.87259379399826,115.7132618327666
730,44.946416827355904,108.17557059883879
731,41.84208458006029,85.28799395496767
732,44.924823983426435,107.86638761671541
733,39.48119897448326,98.67217515530915
734,74.97200391587006,155.80136166507776
735,27.546783516285977,71.90427571001366
736,55.64008535073809,113.44040052805666
737,37.15447702007473,79.04068036908684
738,48.95656508505307,98.37175656757499
739,40.119980575062655,96.80998920495338
740,38.223710375173695,91.62581104347164
741,38.598036990650385,94.96599686164932
742,67.54986153742058,134.9995543918071
743,48.67011577690408,97.36071287114972
744,42.342978055219135,84.80765647305385
745,55.55786964082873,112.8548474142423
746,50.103493145662995,108.61008753861971
747,57.20033759341653,130.36701436847153
748,31.757433440621696,76.81340635332542
749,53.03603904462001,119.49606180990166
750,57.72694837102381,134.60208145144912
751,33.384017088854364,85.97130148662548
752,54.48195284423313,110.20748612649676
753,66.96181572828161,135.53838096943406
754,49.85142296645297,105.67385725700942
755,58.214059370248115,136.34379221529622
756,56.705704503109104,125.05043252472001
757,42.92494302489423,87.04938539509628
758,50.397667345864946,112.19709231898386
759,34.33005289138398,81.11129200418276
760,45.48696962897474,110.99936437161837
761,52.65687974966235,122.07886724580466
762,57.23100493737798,130.7144691282588
763,50.246121252479114,110.41962627348886
764,57.19983730143166,130.34818606970043
765,38.970937870446306,97.40289809821158
766,48.98302725445129,98.26244050199656
767,50.192793845130765,109.53149011415121
768,68.49591246679636,141.08410792748236
769,47.85833343799916,99.0939141444225
770,45.009833620058174,108.69017666893068
771,50.213512238435484,109.83784889228998
772,40.80886555130056,91.95680017072284
773,51.92753849065216,123.88937987119152
774,46.34944783453742,109.70212506497613
775,32.08672451958816,80.29406742501969
776,49.4141344886614,101.15953521382737
777,46.82456906069801,106.6988930735173
